1.26341346259,1.10165196048,0.700734302978,-0.547239383914,-1.00773271556,0.40133376315,-1.19349804613,1.56588917808,0.627495177269,1.23657744437,-0.992941716189,0.170888859131,-0.00931378583612,-1.80216119679,-0.125813201577,0.219496489278,0.176767178402,0.119586836993,-0.614510611403,-0.24292583632,-0.310816637911,-0.371037896448,0.94631550564,0.383626665826,-0.129198815289,-0.681908266318,-1.42120784063,1.37088054714,-0.954486873643,-0.901915978465,-1.56823683356,1.11744940377,0.303828429661,1.37040359342,1.44941136292,1.01229989874,-0.210890490666,0.1105206715,-0.258245511449,0.792643803895,0.339576657536,-1.76523230014,1.0
-0.787194565577,-0.0419684103283,-1.64790413436,-1.84814537421,-1.06407813147,0.0877960911609,-0.544453197864,-0.48533078508,-0.489052259497,0.113978132747,1.24822027877,-1.21557278865,-0.0388065256061,1.10876383583,0.286309711023,-1.19442619185,-0.117913281718,1.37671590808,-0.37109997922,0.522952207478,0.264421771921,1.07274133729,0.281034103062,-0.848276613059,-1.33880424209,-0.631755173142,0.0370045978194,-2.29865450234,0.254022606613,-0.0922904092888,-1.39986148711,2.06526306844,-1.03762317627,-0.883009769591,-0.3458157354,1.39074807962,-1.41811036116,-0.0841400113293,0.620031071984,-0.414860805451,1.02772650078,1.42630234098,1.0
-0.781823432838,-0.705458522022,0.300379723907,1.18596593353,1.73550651754,0.0386984732642,0.40135365385,1.80321914406,0.0446061667943,-1.57842344597,-1.28644844438,-0.816796248316,-0.590188980816,-1.05531826646,-0.817801406224,0.249371778431,-0.889946700118,0.403511039387,-0.456667042261,-0.112378052725,1.59631061487,1.31611887205,0.113932694663,-1.17089964156,-1.41002510809,1.31616053821,-1.25707224854,0.97360220988,-0.552223131255,-0.846050465402,0.531547995217,0.54895950209,1.26855913979,0.447068645751,-0.131494709064,0.401351665121,-1.84503522187,0.079912940399,-0.197324486535,-1.31339417792,-0.398307322341,0.0325510756122,1.0
-0.616691183476,0.336765150476,-0.978248238525,-3.37408987691,-1.38386813767,0.828073375173,-0.28836207242,0.399511170112,0.787461082606,1.47381929186,-0.243633980524,-0.441728078006,-1.85630569113,0.143375949571,1.51527077043,-0.689945608452,0.465367037756,-0.832679470302,0.981093827164,-1.85761353183,1.67548443,1.23049087717,1.49191125815,-0.544128057583,1.26204957702,-0.0747871691887,0.417384896564,-1.1407522303,0.222640110928,-0.182158021403,0.730530425731,-0.412798177364,0.279289869585,1.31094969146,-1.28571281825,0.232917522553,-2.26487230071,-0.386985693693,0.90514889702,-0.492897428854,1.11600771222,-0.366511188114,1.0
-1.20365924326,0.389105988634,-1.46393104184,-1.96617693517,-0.185395351983,0.0551243549367,-0.524804261542,0.697027258667,0.21131702058,1.61735297283,-1.0725877485,-0.908669960875,-0.651767428802,-0.172012516567,0.445344697418,1.39454813519,0.246358762084,0.839518674388,-0.648293189951,0.637236258207,-1.99161244837,-1.70294193901,-1.33908495941,0.198942997278,0.336762869198,-1.45986142623,1.67663547517,-0.592383518051,0.378404625215,0.653147665774,1.13551011406,0.969515621923,-0.482589397527,-0.249001356197,0.49962530662,-0.397006095512,-0.346543963911,-1.02122572946,-0.624762368323,-1.57759265648,0.560247130835,0.107219107832,1.0
-0.967437031748,-1.4421813707,0.567451829817,0.714181341372,0.632434532626,0.259399150194,0.140732634262,-0.872350187418,-1.02652626043,0.0785713836383,0.214241089629,-0.253382907988,-1.68902423862,-0.999259800847,-0.0691494581553,-1.08631836821,1.05737561007,-0.56608338733,1.51734588832,0.0547584571321,1.75487393525,-0.237614401274,-1.38106703076,-0.0316539802305,1.16521347396,0.248837331726,1.68360641493,-0.0233990908446,-0.21484105831,1.58753709471,-0.829468471892,-0.282352261612,0.125774790122,1.56084805997,-0.302364540722,-0.555902205412,-0.149731024274,0.0569509978661,0.593545301755,-1.19127446017,-0.516942634394,-1.31413579967,1.0
0.817293009697,0.189022873143,0.513291724411,-0.20905985445,-0.0486650276656,0.546089256875,0.206332425843,0.737020264368,-0.0656817001974,-0.17106202476,-1.24189394452,1.2800592833,-1.71291642172,0.93041917415,-0.732064807301,-1.84854174491,1.54894335293,1.52323415905,-0.224426022126,0.454966205756,0.81141101086,1.3382779156,1.78829941744,1.61028706226,-0.107999278749,-1.51732122897,-1.98010804931,-0.689729769215,0.691943083097,0.615783722701,-0.47277176073,-0.134351570622,-0.020512938184,0.314728515544,0.206054376567,-2.95447453862,-0.0863252795937,-1.29251441098,-0.956078970581,-0.48004157653,-1.7867130635,1.03630154591,1.0
-0.817960360736,-0.80352641642,-0.351824622573,-0.915932051843,0.38038053351,-0.112863513616,0.607216921736,0.179285729193,-1.1477504735,-0.102394635147,-0.645383165303,1.31836095902,-1.74464492276,0.5059543514,-0.871983659246,-0.530260710937,-1.3579553876,-0.590746520034,-0.0773500449505,0.430258231442,-0.627990155797,-0.895876794425,0.594265647651,1.51377802334,0.230995812853,0.809377538545,-0.668282711645,-0.811327448591,-1.51831986196,0.996191504174,1.47442646635,-0.775717144901,-0.359136603213,-0.879994895927,-0.707180602723,1.90280928655,-0.760030876367,1.71392603489,0.572388681252,-0.489739734547,1.25323868758,0.759251386992,1.0
0.807632670823,-1.47634199594,0.348696170255,-1.45585469029,-0.198188100263,1.11821841693,-1.81792268903,0.687892199198,-0.108365188853,-1.20667148521,0.492469510255,-0.0559789923196,1.24864800956,-0.422164503883,0.21571570907,1.39407601046,-0.480032307393,-1.34689876181,-0.962813547931,-0.19896224476,-1.20750660937,-0.268271882031,0.0412287975286,-2.62138393053,1.31077017081,-2.02319120591,-0.978930843347,-0.840331410549,0.567906878994,-1.99201182614,0.30238054456,-0.119315418282,1.7170245476,0.546880213566,1.2400858721,0.953848099423,-0.246886607179,-0.625889607183,-0.586026210878,0.274450840748,1.02452979283,-0.4245846788,1.0
1.50466793581,-0.637207018375,0.14541778711,1.45478182084,0.0622266917462,0.671570470463,0.202931601486,-0.185646436977,-0.64576381046,0.0483798572424,-0.515966796452,-0.687060499727,-1.24836202356,0.743969497961,-0.574743196476,-0.437219574815,-0.29288623862,0.208107226191,-1.78908292913,-0.0306251084641,-1.62500065632,1.33580812261,-0.902650626407,-0.00886864440848,-1.14775572777,-0.955228891861,0.106414038068,0.488333285496,-1.18928918658,0.857608139034,-0.462833123986,-1.00213534785,-1.51495618382,1.24452534526,0.4636104327,-1.52764025445,-0.811302376955,-0.095920178674,0.485901554752,-1.73851603125,0.0352064048413,0.0679327734043,1.0
