0.717657740578,-5.25522993588
4.06248870613,-0.723884934962
-3.50841675874,1.79971265069
-3.650480062,2.85838799012
5.13218357012,0.275643627474
-4.21629247589,2.9906196034
-2.78046687193,-5.14766829475
4.55619504466,-0.218259627204
0.819525460704,-4.8053702215
-3.51126959422,3.50319868189
-4.07826625711,-1.62233624146
-1.70686811654,-5.52645826909
-3.73788614798,2.31079320676
-3.37078642133,-3.32656145094
-3.43530691689,3.37427447239
3.69669489922,-1.19865053153
-3.78772290103,5.5798576069
0.376897237654,6.06113630435
-4.22154661524,-3.01707083616
-2.93716008718,5.77239466159
-3.83616350943,-2.35823984142
1.19414548627,7.53591868516
-2.44535984126,-4.79267768098
2.05640542364,3.43305649721
4.76359419922,0.529663893603
-3.23487008818,4.10859961461
4.58175445759,0.999570750747
1.44882375706,3.77381666664
-3.74444721718,0.861912700208
4.959130585,0.73588545549
-3.66647137374,2.96706769953
2.58429124424,-3.75168458354
0.995308727323,6.72315681448
4.27013247771,-0.136023773668
3.57478321295,-1.14114199857
-3.65651133507,2.36145404688
1.94558801363,-5.35838921295
-3.86999156925,2.26379351613
-3.00528004655,2.70879951626
-3.92506297779,1.79802148287
3.30955504429,-1.48413907738
-3.94726083631,-1.56912876071
4.71676160167,0.955330782584
1.80512306512,-5.62039438613
5.50919016083,0.938617518608
4.95175278477,0.262598086535
5.08319072784,0.402415798743
4.64578422034,-0.461268495849
3.5637179958,-0.837723563476
2.27064656406,3.67795200818
-3.63633714943,2.02352717046
4.17837416012,-0.215888425702
-3.48764916391,-2.38776163212
5.25713995992,1.35742299535
5.32618838464,1.17860415792
-3.32423241069,3.0346749925
1.69576642209,4.16184817526
5.29491101188,1.29578562898
3.81811265338,-1.31236763596
0.340242898602,-4.50960688932
4.33891634527,0.138043794381
2.37824049625,2.95255568185
1.54201730976,4.23753784263
-5.85786546452,0.799075947854
1.96841032935,5.82660190509
2.47258937909,-3.92547352257
4.79786951433,0.161075514652
-5.18245950559,1.67932484389
-2.70535324099,-3.1787073348
4.73579556388,0.357474213172
-3.83234946025,1.99918883589
4.02939730542,0.405257643007
4.00079763872,-0.388428549776
2.38747038596,-4.4912774884
-3.19270066069,6.11936570868
-3.83636541231,-0.680602214222
-3.84444194896,1.94686710962
4.52939215922,-0.0526501721907
-3.66979454603,2.04147681128
0.0797273664911,-4.54295464927
