1.45766407188e-07,9.45145836273e-12,7.72986978651e-98,7.70600270378e-08,0.999999777164
0.999900729691,9.36119001691e-05,1.81177199911e-229,2.19490500651e-47,5.65840849979e-06
5.91706066608e-159,9.41054449586e-24,0.99998923315,1.07668501131e-05,1.07990089215e-27
1.65313429565e-186,4.75407567006e-23,0.999999912763,8.72372762653e-08,1.85707789608e-34
0.999999914203,6.28206277419e-08,1.3982252429e-286,1.21449934069e-64,2.29763516101e-08
1.83008039829e-210,2.82005041616e-26,0.999974292531,2.5707468826e-05,1.82032010283e-36
6.15423394786e-45,1.27476944861e-34,5.25073096242e-13,0.999776115335,0.000223884664718
0.999995729746,4.00160616661e-06,6.25489534316e-255,1.94024075668e-55,2.68647837526e-07
3.69783157459e-07,1.57687907813e-10,1.51615697942e-99,5.52639190241e-09,0.999999624533
1.79642498241e-195,9.22922761647e-21,0.99999999913,8.69902002081e-10,8.21285235206e-38
1.27161418199e-116,4.46439863012e-37,0.294587455205,0.705412544795,4.60930301987e-15
5.2286801091e-26,4.37157548295e-26,2.8461320121e-30,0.934653911104,0.0653460888963
5.54212873405e-178,8.15084838859e-25,0.999997562151,2.43784928301e-06,1.27881579756e-31
1.63125464582e-74,4.33053221516e-35,4.85505619941e-05,0.999951433627,1.58105457603e-08
1.3465484794e-189,2.32885922189e-20,0.999999998838,1.16158776005e-09,1.26534281128e-36
0.999264519204,0.000633437115427,6.79073651545e-212,3.50884749069e-41,0.000102043680152
5.66177105366e-257,1.74315667568e-18,1.0,7.52209304079e-14,1.0888163207e-52
4.61024649267e-115,1.0,1.69709314441e-47,9.34385436569e-45,4.27969079581e-40
3.85248461855e-100,1.51573024333e-42,0.0876415290609,0.912358470921,1.79458719456e-11
1.48560026031e-225,1.1954711525e-12,0.999999999999,1.07237519859e-18,2.77418244839e-50
9.45516518781e-99,8.71966488446e-37,0.0507527878081,0.949247212188,4.0716491047e-12
6.62234081573e-119,1.0,1.5064750659e-66,2.99595399591e-62,1.16384929118e-48
1.03958545278e-41,1.311687642e-30,1.33634110242e-16,0.999505751986,0.000494248014479
1.44312701023e-38,1.0,6.25683823175e-111,4.36708487958e-47,1.08133184707e-20
0.999999467833,5.28722635672e-07,1.69734921882e-262,5.0836744637e-62,3.44427911898e-09
3.23604540882e-198,1.85372109171e-17,0.999999999997,3.04429109984e-12,2.79190317277e-40
0.999993870518,6.12872943662e-06,4.7150561772e-248,5.69385463968e-62,7.53055299149e-10
7.5332026019e-54,1.0,3.30511772916e-87,5.26067977687e-43,1.19628422668e-23
5.56405261916e-149,8.50729747429e-28,0.998664009026,0.00133599097444,6.14738892955e-24
0.999999907394,9.16919802319e-08,5.17559398765e-273,1.50463780193e-65,9.1416530873e-10
1.68170278392e-189,5.78522419813e-23,0.999999944466,5.55341029388e-08,3.59400897875e-35
0.0133916420795,0.000177057191219,6.52555659147e-169,2.58309217703e-21,0.986431300729
8.6391446667e-110,1.0,3.76424077347e-63,3.4815370618e-55,2.23936049048e-43
0.999974205252,2.55673989055e-05,1.1096495626e-237,1.13711476564e-52,2.27348812082e-07
0.998612507961,0.00127512958433,6.99991921138e-205,3.88117098861e-40,0.000112362454957
4.82057852196e-176,4.71439017241e-24,0.999998853437,1.14656257665e-06,1.39829264691e-31
3.47101433143e-06,8.11520768592e-08,3.39564657152e-148,1.89898988475e-13,0.999996447833
8.02834478847e-182,6.44362315396e-26,0.999991846252,8.15374756272e-06,8.47539224018e-32
2.68029336742e-158,5.11735259073e-17,0.999999960104,3.98961888331e-08,1.50221648638e-29
5.22721574623e-174,2.44933223819e-27,0.999913964407,8.60355934156e-05,2.02972860642e-29
0.995275875027,0.00370288530132,1.17283388892e-192,7.84775962933e-36,0.00102123967152
1.79337544572e-113,1.40130425591e-35,0.292383740783,0.707616259217,9.58336171506e-15
0.999998853332,1.14615821521e-06,1.33407071529e-256,1.31336095381e-63,5.10099972568e-10
9.87448640689e-07,1.67453511139e-08,2.91870452761e-143,4.19933475381e-12,0.999998995802
0.999999998625,9.46505660983e-10,5.21490180688e-306,2.91933004192e-73,4.28063435802e-10
0.999999805338,1.77269710977e-07,1.20244304163e-275,1.26124664707e-62,1.73919047238e-08
0.999999932813,5.8987298924e-08,8.3419008796e-283,5.93732754513e-65,8.19982088543e-09
0.999994206785,4.32421388956e-06,1.29313504592e-261,6.93746507717e-55,1.46900092277e-06
0.997697339354,0.00226153900091,2.34951564289e-202,2.90484150014e-41,4.1121644706e-05
2.05443760612e-37,1.0,2.53245423626e-118,1.63906144332e-50,1.91184073553e-21
3.12782165415e-168,1.58085540595e-24,0.999994565276,5.43472402054e-06,1.39325693812e-29
0.999950355032,4.92363246283e-05,6.81185315411e-233,3.32623585155e-51,4.08643027752e-07
7.39448917046e-89,2.07669768803e-33,0.00329677798267,0.996703221948,6.89948351055e-11
0.999999995702,4.2770268589e-09,3.48921542415e-287,7.22780916237e-73,2.08768690069e-11
0.999999997491,2.44965951417e-09,7.96909197655e-293,1.12181201292e-72,5.96332081573e-11
8.88257038781e-178,6.47435266965e-20,0.999999994246,5.75441320086e-09,7.12839626236e-34
8.0567527474e-54,1.0,1.29783333219e-94,1.39060517674e-47,2.45836629045e-25
0.999999996992,2.97940268842e-09,5.09925484911e-290,5.41302678424e-73,2.90532841811e-11
0.999460260494,0.000390240834578,3.24786388955e-219,7.5142099968e-42,0.000149498671693
8.99457123348e-10,1.13336977585e-11,3.238617012e-81,3.97116730478e-07,0.999999601972
0.999982111614,1.7832731956e-05,7.3912519756e-240,7.85574011566e-55,5.56543981931e-08
1.73369401489e-28,1.0,8.15347950836e-126,1.52290575287e-47,1.13297762291e-17
6.29735185164e-58,1.0,7.19414752597e-89,1.77621929199e-46,4.39529565516e-26
1.04631864324e-226,5.13377741746e-48,4.08202520952e-13,1.0,5.67896737642e-31
3.0129465283e-70,1.0,4.8769378595e-98,6.19864023192e-60,2.07706230989e-34
0.00557186112675,6.98010141289e-05,1.26418939076e-164,4.03218522899e-20,0.994358337859
0.999999421437,5.49628076507e-07,5.62673555184e-267,2.60923851619e-60,2.89353691375e-08
2.20961420937e-218,1.74722281922e-37,1.82454664066e-05,0.999981754534,5.41645919131e-32
1.18449846683e-60,2.74021889048e-28,3.64785887269e-10,0.999999045363,9.54271956498e-07
0.999999291132,6.99808767456e-07,5.62894402357e-262,9.74912911422e-61,9.05949865313e-09
7.1629592503e-175,3.37183767451e-26,0.999981009435,1.8990564723e-05,3.20388367403e-30
0.999168072039,0.000831830081425,7.72102714904e-220,6.24806982593e-52,9.78796132421e-08
0.999833996862,0.000164572024633,7.49925230093e-224,2.61227311659e-48,1.43111342331e-06
0.000258041247338,8.68873864647e-06,7.2738066061e-164,3.92954545386e-18,0.999733270014
1.26131057893e-245,3.28140744264e-14,1.0,4.62079035166e-19,1.46577860407e-54
3.11883534576e-124,4.99941249231e-32,0.774016812313,0.225983187687,2.29132493229e-17
3.23946046618e-174,2.10597496249e-26,0.9999741587,2.58413000504e-05,5.63836626014e-30
0.99999592549,3.97186687016e-06,2.5172665918e-252,4.39859014665e-56,1.02642981338e-07
7.84809243251e-170,8.7547776323e-25,0.999994147439,5.85256143851e-06,7.848308217e-30
1.96067028214e-11,8.54714039708e-13,8.65043244077e-73,6.34697258401e-06,0.999993653007
